user_id,seq_d1,seq_d2,domain_id
21847,[],"[20954, 22473, 23306, 23743, 24339, 24560, 24937, 25413, 25745, 25972, 26636, 28223, 29179]",1
3336,"[488, 3687, 5449, 7384, 7390]",[],0
12611,"[8309, 11770, 11771, 11772, 11780]",[],0
9723,"[3001, 5653, 6065, 6110, 6506, 7231, 7345, 7394, 7504, 7654, 8493, 9228, 9417, 9659, 9662, 9840, 10018, 11303, 11426, 11433, 11480, 12078, 12226, 12267]",[],0
16546,[],"[14600, 15016, 15360, 15430, 16759, 18061, 19620, 23632, 23939]",1
14774,[],"[13021, 14324, 15358, 15796, 15798, 16359, 16441, 16467, 16485, 16549, 16595, 16621, 16659, 16663, 16687, 16749, 16767, 16855, 16899, 17041, 17109, 17113, 17553, 17793, 18055, 18057, 18131, 18249, 18251, 18407, 18788, 18838, 19568, 19758, 19990, 20202, 21378]",1
16644,[],"[14708, 15432, 17607, 18355, 19902]",1
5000,"[822, 1643, 2540, 2999, 5351, 6093, 6940]",[],0
2242,"[311, 2579, 2713, 3490, 5032, 9610]",[],0
8103,"[1970, 2771, 4439, 9089, 11097]",[],0
14830,[],"[13097, 13265, 14156, 15246, 16853, 17921, 18407, 18582]",1
6122,"[1154, 7309, 7311, 7312, 10399]",[],0
15925,[],"[14180, 14250, 14314, 14316, 14410, 14566, 14630]",1
8823,"[2302, 2818, 3962, 5618, 5929, 10387]",[],0
20739,[],"[19588, 20330, 23122, 23200, 23434, 23646, 27331, 27801, 28813]",1
21208,[],"[20194, 22833, 24939, 25397, 25733, 26325]",1
3905,"[591, 1527, 4185, 4717, 8863, 11222, 12142]",[],0
8983,"[2406, 2557, 2603, 5370, 5749, 6564, 8471]",[],0
24380,[],"[27670, 27787, 28361, 29670, 29725]",1
1829,"[266, 7321, 8172, 8173, 8350, 8371, 8372]",[],0
20057,[],"[18770, 22715, 24618, 26133, 27430]",1
9893,"[3159, 3321, 3997, 4586, 5125]",[],0
19126,[],"[18041, 19356, 21162, 22198, 26285]",1
6406,"[1231, 1809, 3070, 3519, 10257, 11390]",[],0
13289,[],"[12356, 12684, 13786, 13788, 13798, 13832, 13970, 14150, 14290, 14316, 14376, 14410, 14416, 14654, 14698, 14876]",1
3660,"[550, 1400, 2100, 2579, 3252, 3890, 4258, 4665, 5032, 5215, 5262, 5474, 6310, 7051, 7566, 8347, 11356]",[],0
7796,"[1824, 3100, 3214, 3635, 4846, 4847, 10116]",[],0
16556,[],"[14624, 14974, 15250, 15920, 16637, 17311]",1
22781,[],"[22675, 23670, 23692, 27277, 29692]",1
4704,"[763, 1774, 3199, 7313, 8425, 9435, 9451]",[],0
8410,"[2120, 7806, 7810, 8296, 8498, 9840, 9920]",[],0
5203,"[867, 1358, 4224, 8742, 11498, 11635]",[],0
20195,[],"[19028, 19748, 23126, 23200, 24191]",1
19108,[],"[18039, 18071, 22573, 23110, 23682, 24845, 25840, 26083, 26337, 26594, 26691]",1
4668,"[752, 3251, 5359, 8459, 11178]",[],0
2754,"[365, 856, 907, 2702, 3402, 3929, 4866]",[],0
12719,"[8733, 8734, 8737, 8738, 8748, 8876, 9439, 9756, 9903]",[],0
15494,[],"[13788, 19564, 19568, 20254, 23534, 24806, 24809, 25533]",1
21,"[1, 757, 7143, 10490, 11159]",[],0
22169,[],"[21316, 23104, 23696, 25832, 29211]",1
1164,"[178, 3158, 3547, 5620, 9199, 11741]",[],0
12574,"[8102, 10839, 11043, 11237, 11837]",[],0
17766,[],"[16265, 19242, 20806, 21882, 23136, 23737, 24233, 27688, 28000, 28894]",1
6319,"[1205, 1222, 1343, 1967, 3202, 3368, 3477, 4100, 5869, 5871, 6870, 9014, 9016, 9478, 11121]",[],0
20968,[],"[19818, 20932, 22527, 22973, 23650, 24187]",1
12963,"[10327, 10330, 10651, 11308, 11311, 11328]",[],0
13396,[],"[12366, 12430, 12432, 12891, 12963, 13003, 13127, 13473, 13475, 13523, 13530, 13562, 13844, 13980, 14176, 14410, 14484, 14488, 14490, 14508, 14516, 14572, 14832, 14974, 15068, 15080, 15158, 17707, 18588, 22479, 25926, 28034, 28042, 28381]",1
11741,"[5735, 7516, 7790, 8589, 9279, 10900, 10984, 11108, 11391, 11481, 11488, 11938, 12306]",[],0
12615,"[8350, 9200, 9365, 9394, 9880, 9881, 9883, 10146, 10549, 10877, 11567, 11957, 12115, 12293]",[],0
4324,"[669, 906, 2361, 2670, 3923, 5233, 5581, 6231, 6725, 8184, 9536, 10745, 11499, 11524]",[],0
15828,[],"[14108, 20472, 22349, 23124, 23278, 23855, 27742, 29078, 29755]",1
11380,"[5053, 7084, 9018, 9107, 11320, 12008]",[],0
14655,[],"[12905, 13095, 14494, 15644, 16931, 16981]",1
17711,[],"[16195, 17867, 19534, 20736, 22245, 22749, 24273, 25159]",1
8010,"[1917, 4239, 4632, 4724, 6112]",[],0
19961,[],"[18604, 18606, 21876, 23108, 23404, 23554, 23560, 24205, 26546, 26588, 27149, 27837]",1
6337,"[1213, 9225, 9949, 9957, 10218, 10758, 11908]",[],0
17189,[],"[15334, 15370, 15566, 17017, 17663, 19220]",1
715,"[111, 116, 1593, 4914, 8300, 9210, 10375, 10697, 11350]",[],0
11603,"[5458, 5465, 7454, 8632, 8906, 9310, 9311, 10026, 11321, 11407, 11766]",[],0
10569,"[3879, 3991, 4940, 4997, 5832, 10038, 11978]",[],0
4925,"[812, 824, 1563, 2052, 2089, 3125, 5338, 5450, 5620, 8354]",[],0
8248,"[2045, 2183, 2485, 4273, 5148, 11023, 11114, 11144, 11235]",[],0
19606,[],"[18553, 20690, 20770, 24580, 26020]",1
24358,[],"[27380, 27913, 28125, 28605, 28607]",1
1391,"[201, 336, 417, 1457, 1970, 2536, 2557, 2744, 2747, 3802]",[],0
15684,[],"[13974, 18181, 20502, 21316, 23600, 26622]",1
18628,[],"[17701, 20376, 21498, 23091, 23330]",1
22858,[],"[22795, 23093, 23610, 23743, 24662, 24772, 25071, 25685, 26077, 26608, 26610, 27203, 27779, 27825, 28467, 28519, 28609]",1
13066,"[11285, 11311, 11317, 11770, 11771]",[],0
5993,"[1110, 2175, 2739, 3144, 3463, 6685, 6770]",[],0
12579,"[8122, 8261, 8322, 8852, 8964, 10131, 10790, 10809, 10908, 10929]",[],0
22751,[],"[22639, 28030, 28193, 28904, 28918]",1
16696,[],"[14766, 14974, 15160, 16089, 17041]",1
11645,"[5551, 5982, 7305, 7306, 7319, 10490]",[],0
24344,[],"[27279, 27793, 28629, 28787, 29609]",1
23604,[],"[23745, 24806, 26071, 26731, 27392, 28481]",1
22255,[],"[21494, 22206, 22909, 23063, 23785]",1
14632,[],"[12891, 13127, 20960, 22070, 28497, 28908]",1
23434,[],"[23630, 23682, 28862, 28869, 29291]",1
19982,[],"[18632, 20394, 21744, 22689, 27959, 29015]",1
9202,"[2569, 2753, 3561, 4293, 5044]",[],0
20816,[],"[19688, 22675, 23913, 24087, 25762]",1
111,"[14, 4958, 7598, 9395, 9869, 11725]",[],0
17722,[],"[16217, 19542, 23186, 23731, 27992]",1
7664,"[1763, 2811, 4463, 5450, 5461]",[],0
7297,"[1624, 1894, 2030, 4400, 6381, 7589, 7840, 10110, 10271, 10955, 11243, 11729]",[],0
4775,"[770, 2214, 3129, 8138, 8771]",[],0
6102,"[1141, 3659, 3766, 5067, 10669]",[],0
2253,"[312, 1910, 4385, 6154, 8373, 10565, 11528]",[],0
14887,[],"[13173, 17069, 20358, 23364, 25109]",1
7055,"[1493, 2204, 5509, 7231, 7232, 7237, 7835, 7836, 8781, 8782, 8787, 8827, 9120, 10140, 10410]",[],0
13298,[],"[12356, 12835, 12949, 13099, 14216, 14240, 14796, 14858, 15166, 15638]",1
24417,[],"[28421, 28535, 28561, 28563, 28697, 28759, 29289]",1
7504,"[1704, 4507, 4767, 5684, 6194, 7449]",[],0
12567,"[8060, 8628, 9418, 9803, 11041, 11713]",[],0
12914,"[9872, 9884, 9890, 10326, 10327]",[],0
4219,"[639, 3689, 3933, 7379, 8707]",[],0
4254,"[648, 1051, 3156, 3472, 6494]",[],0
21642,[],"[20762, 24983, 25739, 26584, 26588, 26915, 27432]",1
15177,[],"[13511, 13552, 13594, 14156, 14170, 14174, 14276, 14720, 14776, 14792, 14914, 14922, 14992, 15010, 15124, 15206, 15518, 15616, 15744]",1
5563,"[957, 1897, 3909, 4043, 4185, 4187, 4264, 5413, 5624, 9096, 11160]",[],0
23502,[],"[23658, 24163, 24987, 27113, 28223]",1
12464,"[7685, 9053, 9089, 11145, 11299, 11815]",[],0
13849,[],"[12476, 12478, 12498, 12811, 12921, 12985, 13073, 13982, 16259, 18457, 18814, 19150, 19584, 19710, 20126, 20296, 20972, 21714, 22309, 24017, 28103]",1
21142,[],"[20090, 20416, 20770, 20838, 23304, 23939, 25601]",1
23016,[],"[23075, 23110, 24472, 27933, 28862, 28867, 29323]",1
2931,"[405, 771, 1231, 2280, 3105, 3239, 5277, 6031, 7908, 8969]",[],0
21953,[],"[21116, 22883, 23071, 23216, 24738, 25145]",1
12378,"[7471, 7472, 8101, 9275, 9348, 9349, 10195, 10200, 11640, 11790, 11884]",[],0
14867,[],"[13147, 17663, 18650, 18836, 19600, 20200, 21018, 21522, 22026, 23478, 23979, 24083]",1
4620,"[742, 2061, 3936, 5670, 6452, 7058, 8023, 9077, 9840, 9976, 10123, 10471]",[],0
15256,[],"[13568, 13612, 14070, 14230, 14708]",1
22119,[],"[21246, 21290, 21656, 22789, 23296, 24847, 25739, 26461, 26480, 26558, 27382, 27480, 28910, 28928, 28959]",1
19502,[],"[18435, 19088, 19964, 21100, 25549]",1
3937,"[600, 1323, 2333, 2578, 4732]",[],0
20564,[],"[19356, 20538, 20682, 27793, 28371]",1
9026,"[2447, 2678, 3056, 3924, 4211, 5336]",[],0
13674,[],"[12442, 12722, 12799, 12801, 12951, 15228, 26558, 28852]",1
8131,"[1993, 3566, 3718, 4235, 4439]",[],0
21630,[],"[20754, 23678, 24470, 24829, 24961, 26373, 26546, 28139, 28443, 28979, 28995]",1
9963,"[3213, 6069, 6080, 6674, 7150, 8264, 8265, 8269, 9274]",[],0
3262,"[477, 7055, 7656, 8403, 8718]",[],0
5456,"[939, 945, 5770, 7383, 12059]",[],0
15791,[],"[14096, 14490, 14512, 14724, 14958, 15236, 15596]",1
810,"[137, 4450, 5336, 9786, 11117]",[],0
9685,"[2966, 4531, 6105, 6471, 7399, 8590, 8813, 11899, 12266]",[],0
6407,"[1231, 3519, 5419, 6222, 6354, 7197, 11391]",[],0
4537,"[732, 971, 1714, 3416, 4800, 7383]",[],0
18152,[],"[16867, 17463, 18588, 18886, 19042, 19736, 20354, 20688, 21024, 22024, 22839, 23743, 24423, 24618, 25413, 26337, 26951, 27061, 27432, 28221]",1
12491,"[7806, 9507, 9512, 9818, 9840]",[],0
21215,[],"[20206, 23462, 26903, 28042, 28928, 29347]",1
10824,"[4212, 6734, 8912, 9280, 10792]",[],0
2143,"[296, 617, 712, 1435, 2082, 9610]",[],0
10429,"[3731, 4273, 4645, 6950, 8040, 8183, 8584, 9900]",[],0
9903,"[3159, 4293, 4584, 6466, 8023, 8927, 9613, 10770]",[],0
4045,"[613, 3873, 7744, 9446, 9906]",[],0
19862,[],"[18590, 19916, 20646, 20688, 20748, 21272, 21832, 23124, 23516, 24035]",1
2353,"[328, 9569, 10381, 11097, 11146, 11543, 11544]",[],0
22674,[],"[22477, 25521, 25936, 26175, 26267, 26689]",1
1575,"[227, 361, 3565, 6271, 6329, 6964, 7148, 9563]",[],0
19611,[],"[18565, 18580, 18602, 19132, 19760]",1
11130,"[4706, 9103, 9180, 10055, 10230]",[],0
13882,[],"[12488, 12504, 12552, 12648, 12857, 13469, 13736, 14338, 14560]",1
3194,"[461, 2241, 4533, 7139, 8448]",[],0
6441,"[1251, 4332, 4922, 7656, 7658]",[],0
7861,"[1856, 2171, 4552, 5713, 6367, 6432, 6862, 7525, 7601, 7647, 8748, 10284]",[],0
18097,[],"[16759, 20926, 20940, 22206, 23863, 26769]",1
334,"[27, 5441, 6430, 7155, 8208, 8651, 8719, 10056, 10865]",[],0
18020,[],"[16631, 19588, 20072, 26261, 29480]",1
11655,"[5561, 5566, 7169, 7743, 8369, 8426, 8461]",[],0
6091,"[1136, 3757, 7783, 7844, 11236]",[],0
5952,"[1095, 1816, 3930, 4868, 10307]",[],0
22649,[],"[22379, 24806, 26141, 26415, 26467, 27470, 27476, 27534, 27558, 27602, 27773, 27779, 27801]",1
10747,"[4115, 5329, 5612, 5801, 5885, 11705, 12112]",[],0
14305,[],"[12650, 26610, 28111, 28151, 28539]",1
15347,[],"[13634, 13672, 13730, 13832, 14008, 14102, 14742, 17315, 17595, 17689, 18383, 19934, 20368, 20582]",1
22895,[],"[22847, 24959, 25395, 27726, 28375]",1
24282,[],"[26508, 28862, 28882, 29303, 29363]",1
9581,"[2821, 4145, 5242, 6614, 7324, 7840, 7916]",[],0
21206,[],"[20194, 22393, 23270, 24696, 24796, 25814, 28064]",1
8201,"[2025, 2674, 4622, 7118, 7728, 9428]",[],0
17640,[],"[16083, 16427, 16441, 17277, 17303, 18483, 22895]",1
4164,"[633, 678, 787, 823, 878, 881, 931, 981, 1050, 1089]",[],0
11231,"[4823, 5412, 5413, 5789, 6615, 6846, 7960, 11068]",[],0
15008,[],"[13309, 13764, 14972, 15130, 15168, 15971, 15975, 16575, 16725, 18179, 18790, 19004]",1
11684,"[5616, 7849, 8492, 10574, 10608]",[],0
20552,[],"[19346, 25766, 25832, 27821, 28109, 29544]",1
24323,[],"[26769, 27378, 28163, 29309, 29639]",1
14470,[],"[12751, 13461, 13700, 13804, 14726]",1
1843,"[269, 886, 6971, 7343, 7568, 8832, 9772]",[],0
12188,"[6824, 6825, 8752, 9872, 9875, 9878, 11827]",[],0
21170,[],"[20136, 21774, 24255, 24337, 25027, 25497, 25836, 26821, 27570]",1
23141,[],"[23292, 23853, 24861, 25423, 26522, 27520, 27618, 27801, 27986, 27996, 28997]",1
17461,[],"[15790, 16361, 16393, 18455, 19332, 21042, 25309]",1
7839,"[1851, 1852, 1913, 2727, 3266, 3377, 3630]",[],0
14520,[],"[12789, 14712, 15979, 17517, 17773, 19264, 19466, 19790, 20610]",1
12535,"[7901, 8964, 9143, 11111, 11495]",[],0
15592,[],"[13844, 14410, 15068, 15916, 18055, 18143, 18457, 18485, 18660, 19256, 19700, 20314, 20794, 20884, 20942, 25689, 26263]",1
13447,[],"[12376, 12736, 12779, 12797, 12931, 13704, 14170, 14532, 14848, 14858, 15036, 15292, 16265, 16739, 17243, 17275, 17417, 17687, 18135, 18706, 19050, 19152, 19162, 19640, 19938, 19980, 19984, 20856, 20938, 21276, 21558, 21980]",1
20668,[],"[19470, 22675, 22973, 23751, 29082]",1
20419,[],"[19210, 19940, 23757, 24778, 25739, 26141, 26147, 26259, 26508, 27035, 27327, 29291]",1
13406,[],"[12366, 12682, 12819, 13021, 13069, 13095, 13179, 13279, 13610, 13718, 13798, 13952, 14188, 14472, 14898, 15338]",1
19379,[],"[18213, 19378, 23450, 23454, 23540, 24087, 24754, 28030, 28034, 29061, 29267]",1
18870,[],"[17831, 17945, 22070, 22829, 23815, 23857, 28734]",1
9410,"[2703, 3155, 6204, 7658, 8425, 11392]",[],0
14840,[],"[13121, 13179, 13307, 18582, 18586, 20416, 20952, 21154, 21800, 21962, 22006, 22036, 22100, 22186, 22953, 22973, 23190, 23973, 24121, 25836]",1
435,"[40, 2290, 3375, 6063, 7374]",[],0
23391,[],"[23580, 24255, 24845, 25836, 26083, 26715, 26915]",1
19729,[],"[18577, 20770, 21154, 21996, 26323, 26486]",1
14724,[],"[12959, 14556, 15124, 17241, 23674, 23933, 24576, 26457]",1
2041,"[292, 1784, 4434, 4435, 7161, 10175]",[],0
2248,"[312, 480, 4099, 4717, 5902, 6379, 7380, 8641, 10762, 11649]",[],0
21599,[],"[20688, 21676, 22513, 22581, 24009]",1
4264,"[648, 2059, 2195, 2713, 3953, 4252]",[],0
21498,[],"[20602, 20932, 21996, 22973, 23200, 23500, 23528, 23644, 23646, 23652, 23743, 24197, 24233, 24251, 24339, 24660, 24937, 25739, 25753, 25764, 25834, 26040, 26478, 26524, 27482, 27763]",1
11305,"[4939, 7695, 8415, 8662, 8664]",[],0
2829,"[384, 469, 4253, 4951, 8164, 8257, 11459]",[],0
13690,[],"[12448, 12612, 13171, 14416, 14876, 16829, 18453, 24339, 25633, 26648]",1
6770,"[1385, 2120, 2718, 7805, 7806, 9977, 10094, 10520]",[],0
9726,"[3003, 3863, 5775, 7144, 10905]",[],0
4182,"[637, 835, 1972, 2756, 2830, 2851, 7082]",[],0
8415,"[2122, 7001, 7269, 7723, 9583]",[],0
13231,[],"[12346, 12518, 12783, 14498, 16547, 17573, 22417, 26121]",1
15968,[],"[14204, 15380, 15482, 16071, 16161]",1
8617,"[2218, 3494, 3795, 5039, 5939, 7736, 10824]",[],0
13169,[],"[12330, 12332, 12382, 12504, 12700, 12702, 12901, 12989, 13113, 13714, 14130, 15242, 16165]",1
22197,[],"[21326, 21504, 22769, 25469, 28257, 28431]",1
20916,[],"[19762, 20416, 23939, 26510, 26524]",1
16312,[],"[14416, 14898, 15246, 15296, 15330, 15350, 15576]",1
634,"[87, 1227, 3006, 5784, 10567, 11352]",[],0
13357,[],"[12364, 15360, 15566, 15945, 16867, 16869, 17109]",1
21513,[],"[20610, 23787, 25293, 28305, 29217]",1
23467,[],"[23642, 23745, 24588, 24768, 25699, 27684, 29005]",1
16287,[],"[14404, 14710, 15668, 16017, 16181, 20984, 22224]",1
10662,"[4023, 4711, 4968, 9350, 11620]",[],0
18696,[],"[17707, 20416, 20770, 22206, 23071]",1
24118,[],"[25766, 25832, 26755, 27362, 29055]",1
1554,"[221, 760, 4618, 5251, 5303, 8019, 8458, 10731, 11019]",[],0
22996,[],"[23065, 24989, 26107, 26498, 27897, 28447]",1
10360,"[3617, 3863, 5854, 6422, 7798]",[],0
20266,[],"[19078, 21262, 23955, 26620, 27779, 28623, 29375]",1
3293,"[480, 577, 761, 1383, 2968, 4099, 8023]",[],0
17381,[],"[15692, 16145, 16897, 17277, 17775, 18934]",1
19195,[],"[18071, 26261, 26715, 27426, 27839, 28223]",1
21197,[],"[20194, 20244, 21054, 21142, 22833, 23580, 24664]",1
11094,"[4626, 5047, 5048, 7201, 8753, 8775, 8850, 9040, 9388, 9437, 10113, 10458, 11282, 11841, 12130]",[],0
1698,"[245, 5733, 7895, 7896, 7897, 9182]",[],0
22062,[],"[21170, 22727, 22749, 25351, 25810, 27203]",1
12537,"[7921, 8808, 9517, 9537, 9927, 10033, 10332, 11214, 11302, 11489, 11498, 12084, 12090]",[],0
17754,[],"[16245, 16919, 17995, 19414, 19806, 22569, 25689, 27239, 28217, 28709, 28862, 29177]",1
3388,"[492, 2369, 6179, 9633, 9771, 10613, 10823, 11719]",[],0
12864,"[9529, 10121, 10478, 11041, 11713, 11992]",[],0
8219,"[2026, 2948, 6773, 8586, 9750, 10782, 11165, 11437]",[],0
11270,"[4885, 6427, 7022, 7467, 7695, 9910]",[],0
16435,[],"[14490, 14656, 14744, 15308, 15498, 15500, 16347]",1
17762,[],"[16259, 20800, 23626, 24047, 28507, 29053]",1
4285,"[650, 1280, 6222, 7101, 11101]",[],0
23535,[],"[23686, 24819, 25039, 25689, 27682]",1
20163,[],"[18982, 22643, 23714, 24706, 25497, 26004, 26211, 26538, 26586, 27506, 27534, 27618, 27668, 27797, 27837, 28449]",1
11214,"[4805, 9597, 10261, 10323, 11834]",[],0
20796,[],"[19688, 23672, 24047, 24087, 26600, 28201]",1
14397,[],"[12712, 14220, 14410, 14630, 15068]",1
467,"[44, 314, 2085, 2739, 3603, 3932, 4410, 5058, 5067, 5088, 5536, 5898, 6472, 6584, 6912, 7500, 8430, 8600, 9064, 9661, 9667, 10463, 10503, 10771, 10863, 11410, 11731, 11736, 11737, 11851, 12002, 12227]",[],0
13635,[],"[12434, 12438, 14014, 14056, 14058, 14144, 14278, 14366, 14490, 14538]",1
9624,"[2883, 3976, 6597, 6685, 8428]",[],0
4228,"[639, 742, 824, 881, 1272, 1384, 1784, 1812, 1824, 2052, 2224, 2668, 2952, 3512, 4510, 4897, 5032, 6714, 8023]",[],0
8688,"[2239, 3006, 3007, 3470, 4822, 4860, 5384, 5784, 6497, 7031, 7126, 7267, 7446, 8892]",[],0
4557,"[734, 2165, 4515, 6511, 8470]",[],0
10149,"[3409, 3485, 3507, 5386, 7040]",[],0
4485,"[718, 4562, 4735, 5424, 7002, 7480, 7832]",[],0
23271,[],"[23500, 23745, 26040, 26143, 26687, 28189, 29309]",1
6381,"[1221, 5584, 9168, 12008, 12221]",[],0
21625,[],"[20752, 21238, 22174, 22953, 23973]",1
12002,"[6381, 6547, 8587, 8788, 8819, 8820, 8832, 9924, 10764, 11195]",[],0
13514,[],"[12394, 18588, 21344, 23727, 25816, 28034, 28431, 29269, 29466]",1
5528,"[947, 1177, 1545, 3970, 4763, 8010, 8889, 10420]",[],0
17503,[],"[15864, 15993, 16153, 16905, 17193]",1
2196,"[305, 1089, 2603, 3125, 3457, 3853, 4785]",[],0
14578,[],"[12845, 13684, 13884, 14566, 14964, 15536, 15828, 16603, 17607, 22188, 22343, 23232, 25768]",1
9336,"[2663, 3046, 3849, 4618, 7281, 12158]",[],0
12708,"[8721, 9121, 10465, 10551, 10607, 11707]",[],0
7969,"[1897, 1927, 2290, 3074, 3550, 8460, 11825, 11849]",[],0
16398,[],"[14486, 14674, 14688, 14958, 15022, 15374]",1
3461,"[505, 804, 1156, 2080, 2540, 6023]",[],0
4913,"[812, 847, 2234, 2235, 3052]",[],0
14772,[],"[13019, 13754, 13822, 14040, 14752, 17707]",1
24135,[],"[25880, 26407, 26685, 29253, 29305]",1
1449,"[205, 1119, 1125, 2603, 3729, 4478, 5754, 6170, 7283, 7729, 7847, 8791, 9293, 10892, 11824, 11825, 11960]",[],0
3625,"[540, 556, 678, 773, 784, 881, 1024]",[],0
185,"[23, 135, 649, 2516, 2718, 5620]",[],0
3160,"[454, 2065, 7201, 10487, 11057]",[],0
10520,"[3822, 3846, 4199, 4559, 6601, 7196]",[],0
10159,"[3425, 6438, 7449, 7450, 11577]",[],0
20967,[],"[19818, 20402, 20778, 22793, 22839, 25175, 25814, 26141, 26496, 27321, 27919, 28052]",1
23499,[],"[23658, 24784, 25753, 26488, 26528, 27345]",1
14562,[],"[12825, 19970, 20248, 20622, 20780, 21264, 21546, 22841, 23560, 23668, 26337]",1
18235,[],"[17027, 19056, 24051, 24748, 24957, 25295, 25401, 25409, 25437, 25888, 26151, 26849, 27151, 27175, 27273, 27349, 27412, 27574, 27598, 27712, 28329, 28727]",1
23063,[],"[23110, 23112, 26433, 26534, 26588, 26594, 27748]",1
5636,"[971, 6386, 6387, 6395, 6498, 8400, 9083]",[],0
24235,[],"[26415, 26417, 26423, 27169, 27372, 27390, 27530, 27648, 28679]",1
5956,"[1095, 5071, 8269, 9174, 11575, 11681, 11688]",[],0
220,"[23, 649, 2446, 3163, 4094]",[],0
2631,"[356, 493, 1112, 2099, 2122, 7007, 9399]",[],0
21556,[],"[20646, 21176, 21488, 22443, 22647, 22971, 23432, 28449]",1
11029,"[4476, 5825, 8640, 10568, 10592, 10610]",[],0
21835,[],"[20952, 23646, 24233, 25966, 26636]",1
22598,[],"[22206, 23560, 25011, 25976, 26141]",1
10627,"[3958, 5800, 5841, 6805, 7134, 7604, 8801, 9054, 9471, 10192, 10261, 10263, 10425, 10641, 10839, 11692, 11835, 11836, 12047]",[],0
20392,[],"[19202, 19208, 22569, 24837, 25269]",1
11362,"[5028, 5306, 5967, 6647, 9259, 9407, 9921]",[],0
9000,"[2425, 2816, 4312, 5197, 9068]",[],0
22773,[],"[22671, 22829, 24879, 26677, 27600, 29309]",1
8521,"[2166, 6971, 7654, 9012, 9283, 10332, 10580, 10892, 10898, 10900, 11067, 11069, 11530, 12061]",[],0
7576,"[1740, 2338, 3040, 3851, 4308, 4767, 11309]",[],0
21365,[],"[20416, 20644, 21206, 24161, 24989, 27628]",1
3770,"[556, 654, 678, 740, 780, 1197]",[],0
16693,[],"[14760, 15124, 15200, 16355, 16429, 18117]",1
11062,"[4563, 6543, 7691, 7693, 7694, 7873, 7902]",[],0
9075,"[2491, 2637, 2662, 3004, 3457, 3975, 4661, 6632]",[],0
16770,[],"[14914, 15036, 16113, 16115, 19556]",1
23751,[],"[24173, 24863, 24873, 24879, 24989, 25764]",1
12453,"[7639, 7933, 8033, 10639, 11649]",[],0
20081,[],"[18824, 19306, 19398, 19760, 20500, 21044, 21898, 22074, 22134, 22451, 22631, 22773, 22887, 25149, 27821, 28056, 29311]",1
20100,[],"[18864, 21154, 23630, 24907, 26141]",1
17930,[],"[16539, 17729, 17985, 18069, 18457, 18594, 18818, 19234, 19454, 20942, 21890]",1
19438,[],"[18337, 20980, 23901, 24239, 26002]",1
18617,[],"[17679, 18235, 18700, 19754, 20380, 20462, 22997, 23336]",1
3311,"[482, 548, 555, 651, 654, 676, 678, 763, 784, 791, 797, 823, 825, 881, 991]",[],0
1038,"[163, 5453, 7253, 8430, 10262, 10384, 10484, 11302, 11335]",[],0
17204,[],"[15358, 16661, 17359, 20494, 24847, 25419]",1
15417,[],"[13750, 18788, 19332, 21378, 24899]",1
23210,[],"[23460, 26141, 26675, 26683, 29392]",1
8911,"[2371, 3266, 6197, 6431, 6557, 10770]",[],0
22701,[],"[22571, 22573, 23516, 23580, 23696, 24173, 25595]",1
20568,[],"[19356, 24873, 25423, 27183, 28463, 28625, 29128]",1
5410,"[926, 2035, 9366, 9455, 9786, 9900]",[],0
24017,[],"[25183, 26415, 26417, 27390, 27813, 28133, 28977]",1
19331,[],"[18143, 18503, 18600, 19372, 19726, 19728, 20238, 21160, 22565, 24365, 26075, 27430, 27432]",1
2069,"[293, 722, 1784, 4376, 5520, 11104]",[],0
4094,"[620, 1470, 4239, 4296, 5429]",[],0
11079,"[4584, 5550, 6173, 7174, 7206, 8533, 9179, 9579, 9981, 10316, 11629]",[],0
24393,[],"[27879, 29279, 29701, 29709, 29745]",1
23200,[],"[23456, 23464, 23478, 23548, 24794, 25703, 26179, 26395, 28663, 29086, 29611]",1
431,"[40, 1895, 2463, 2539, 2721, 3232, 4140, 4191, 8823, 9812]",[],0
12733,"[8748, 10662, 10957, 10974, 11097, 11485]",[],0
24056,[],"[25445, 27253, 27626, 27829, 29538]",1
5314,"[902, 919, 2789, 6277, 6463]",[],0
2884,"[395, 4514, 4940, 6283, 7847, 9478, 10237]",[],0
12000,"[6375, 9611, 9840, 11302, 11402, 11437]",[],0
22542,[],"[22138, 22178, 22785, 23801, 24271, 24488, 24526, 24839, 24879, 25597]",1
18556,[],"[17595, 23304, 24233, 26502, 27329]",1
22986,[],"[23059, 23278, 23692, 24614, 25499, 25645, 25836, 26383, 26901]",1
8665,"[2233, 2618, 4908, 6222, 7191, 8138, 8436, 9610]",[],0
8699,"[2241, 2753, 3464, 3476, 9195, 10019, 11257]",[],0
6164,"[1169, 1306, 2342, 2499, 3059, 3668, 4048]",[],0
3490,"[511, 512, 3464, 3476, 10403]",[],0
1371,"[199, 1100, 1343, 2988, 3411, 3483, 4228, 5263, 7138, 8457]",[],0
