user_id,seq_d1,seq_d2,domain_id
928,"[11758, 4813, 17770, 1298, 11725, 10868, 19352, 1097, 16764, 4271, 12828, 19323, 2938, 11048, 17880, 17933, 20048, 7282, 16866, 9648, 21956, 6543, 6947, 16529, 23143, 24416, 2336, 20258, 2721]","[2866, 844, 14319, 14567, 9692, 3090, 8298, 11564, 17516, 16654, 1833, 21540, 1377, 17288, 11988, 12828, 23979, 21150, 16144, 9545, 19323, 19832, 7363, 6632, 1609, 4613, 23098, 21959, 8990, 9490, 11378, 16866, 9648, 4156, 245, 6543, 14675, 3408, 23143, 19679, 3479, 1060, 7279, 12013, 21632, 23986, 9889, 8233, 9879]",1
9004,"[24299, 11449]","[20363, 11060, 7970, 6202, 8910, 12391, 5688, 7628, 7642, 9543, 23033]",1
8202,"[13417, 23945, 8861]","[8531, 5158, 739, 12129]",0
15467,"[17355, 12450]","[22303, 17796, 13258]",1
12942,"[4086, 3075, 8543, 12790]","[12673, 21981, 21632, 22524]",0
16186,"[19675, 4249, 13186]",[16028],1
999,"[4605, 19811, 5119]","[19392, 6372, 1330, 2049]",0
2463,"[21511, 18949, 23227, 2565, 7191]","[12902, 18525, 23227, 3720, 2565]",0
8346,"[19743, 21068, 4026, 5607, 12110, 22092, 15311, 14582, 9961, 786, 22667]","[18352, 4424, 11085, 6055, 12110, 6850, 24044]",1
5195,[20133],"[18082, 17527, 18779, 16419, 23686, 22432, 450]",0
31097,"[17915, 15696]","[6589, 22694, 3414]",0
3852,"[18501, 7978, 2905, 10093, 17717, 11517]","[1220, 19518, 4746, 11475, 7403, 11093, 6096, 23388, 13694, 1943, 11517, 19754, 21572, 13160, 12267, 13670]",0
12709,"[23036, 20216, 23959, 11853, 4431, 14835, 5457]","[18526, 8649]",0
8554,"[14742, 9359, 11004, 2700]","[15136, 15589, 2547]",1
9424,"[66, 4146, 22094]","[19488, 17794, 9156, 5443]",0
8055,"[2799, 18584, 10613, 14924, 17547]",[18141],1
26665,"[15517, 20897, 8284, 967]","[2607, 19586, 17668]",0
10803,"[6662, 23905, 20883, 7474, 23576, 14992, 10546]","[21506, 16337, 10913]",1
17245,"[4905, 6932]","[12322, 8408, 14106]",0
30,"[21940, 229, 14444, 16911, 11249, 4022, 9984, 6970, 20876, 22342, 14343, 5114, 13996, 9129]","[21773, 21771, 14600, 13508, 229, 19753, 6996, 654, 9311, 4303, 501, 20160, 7628, 15079, 2702, 11610, 20655, 21450, 22860, 20761, 7279, 12013, 16405, 14811, 9889, 2663, 9879, 13996, 4948, 9713]",0
13391,"[9323, 5577]","[844, 22241, 22078, 20116, 12236, 13614, 6229, 1415, 7543, 11345, 19921, 13705, 18205, 24178, 18778, 7779, 2234, 20737, 2303, 8952, 4862, 19031, 16445, 13600, 12578, 8286, 99]",0
15000,"[13887, 3087, 15270, 21022, 11990, 4132, 15577]","[3090, 7800, 22959, 21972, 21022, 4132, 1288, 20969]",0
2460,"[21511, 18066, 23576, 1308]","[23427, 2751, 22600, 11072, 11706, 15142, 18150, 6886, 16597, 22821, 19194, 4233]",0
8880,[6640],"[9165, 12888, 7312, 14893, 19553, 8395, 4084, 22195, 13681, 3095]",0
2845,"[9560, 17596, 17164, 4695, 13840, 24325, 14063, 18767, 13412, 9986, 9359, 14224, 16161, 5943, 9038]","[8709, 18185, 24149, 12067, 9560, 22632, 6039, 17596, 17164, 7710, 8989, 17930, 10043, 8981, 5765, 13497, 14063, 22399, 7320, 20358, 19851, 1100, 14224, 8953, 6242, 19917, 19414, 3139, 17796, 1757, 1622, 7270, 1475, 5943, 3926, 16146, 22627, 22077, 17820, 16795, 742, 4990, 100, 925, 3618, 19087, 12355, 20164, 21228, 6825, 18223, 222, 2823, 11473, 2547, 11154, 2713, 13663, 2693, 6886, 15113, 12287, 21157, 7393, 11796, 1031, 18871, 7442, 1460, 8266, 4744]",0
10578,"[6803, 7821, 14771]","[23481, 20273, 9684, 19936, 21412, 20692]",0
11192,"[3224, 24324, 20944, 11075, 10571, 15413, 22511, 10113, 14344, 2834, 9937, 3633, 3289, 2182, 5241, 17835, 19250, 7839]","[4079, 15888, 937, 21973, 14832, 22966, 13068, 8706, 3633, 6281, 5108, 285, 22061, 9405, 4362, 23585, 6897, 13313, 8117, 10343]",1
4808,"[2890, 18171, 19180, 12707]","[8113, 5709, 12969, 7232, 17099, 13092, 18808, 551, 11417, 23568, 4736, 7428, 12968, 16457, 22721, 18819, 8203, 3402, 9368, 769, 2215, 4613, 1601, 3475, 3070, 14795]",0
14347,"[11334, 9110, 14978, 19057, 8863]","[21958, 20675, 3283]",0
27766,"[23166, 4177]","[8307, 20617, 654, 21575, 17431, 10743, 16845]",0
10169,"[5312, 23943, 15442, 21582, 12092]","[8997, 14945, 7091, 21317, 21582, 4356, 16337, 3722]",0
3053,[2018],"[21220, 17599, 9223, 12132]",0
6514,"[18294, 2157, 22624, 13412, 701, 13951, 18741]","[21226, 23222, 1883]",1
14810,"[21570, 12378, 21791]","[6522, 21791]",1
4359,"[11386, 2780, 5190, 23460, 15061, 12223, 12092, 16789]","[19025, 16709, 19406, 21727, 20036, 11495, 188, 23708, 11953, 13515, 3400, 5213, 21272, 13944, 7720, 15319, 22585, 14179, 14244, 21206, 23785, 10773, 8804, 5269, 23153, 12355, 5516, 15864, 5452, 991, 19433, 14317, 9042, 15072, 2576, 13600, 12146]",1
10883,"[23238, 18230, 20163, 21166, 16803]","[10936, 1469, 1065, 5671]",0
15080,"[1238, 23966, 14494, 10236, 7634, 2641]","[16114, 1100, 23098, 23858]",0
5934,"[11071, 20752, 304, 23830, 18597, 4257]","[8556, 7873, 14893, 21169]",1
4816,[19529],"[15160, 6511]",0
2123,"[1285, 9488, 19271, 13196, 13617, 4693, 11900]","[18155, 4693, 11900, 21151]",1
4849,"[2554, 16617, 23551, 2603, 11624, 11506, 4132, 5482, 6115]","[11777, 7438, 18141, 4132, 11782, 18502, 10363, 2161]",1
7070,"[6364, 5329, 8439, 19178, 2638, 4882]",[14291],1
22354,"[3617, 22521, 9648, 17230]","[10118, 3206, 22521, 9648, 1084]",0
13193,[19699],"[797, 3739, 14743, 5893, 8250, 21051, 20335, 22157, 3044]",0
17727,"[16004, 13137, 130, 17660, 18151]","[3421, 16489, 5726, 5406, 12231, 10678, 12887]",0
1,"[22880, 17201, 4917, 2139, 6704, 8384]","[8139, 11426]",1
9611,"[12717, 24064, 16439, 16446, 8152]","[17675, 14433, 16446, 23090]",1
26567,"[15492, 5975]","[15963, 9165, 21226, 12470, 18038, 5975]",0
2730,"[15810, 24270, 19736, 23419, 18752, 16936, 22248, 16786, 9417, 22389, 18921, 8651, 1025, 5114, 21384]","[7332, 15810, 21773, 21771, 7062, 12573, 13570, 12879, 13695, 24270, 23419, 1061, 9154, 12592, 18752, 12570, 23951, 2147, 18853, 17571, 8649, 6996, 654, 9579, 5182, 13972, 9156, 12673, 12887, 519, 2480, 13666, 7932, 9543, 10545, 12267, 2702, 14849, 19663, 22198, 2322, 21090, 1180, 7648]",1
9997,"[2370, 14812, 15660, 4607, 22420]","[6978, 14812, 22420]",0
6443,"[23767, 1885, 1806, 1970, 21520, 7984, 6128]","[576, 23767, 16359, 1806, 7254, 18631, 5713, 17907, 6881, 11676, 12653, 21527, 1183, 24422, 17244]",1
23621,"[17658, 8063, 9557, 2274, 2283]","[8649, 12753, 2867, 14687]",1
6607,"[16210, 4850, 11484, 18641]","[16210, 11484]",1
4494,"[8847, 17118, 10675, 20593, 19781, 11428, 14920]",[19781],1
14111,"[7516, 17033, 7120, 1668, 12916, 16937, 4763, 10600, 17816, 24212, 3311, 1281, 14652, 14196, 6634, 14887, 8477]","[2864, 17902, 23369, 18493, 8165]",0
10926,[12490],"[16686, 17622, 24364, 18740, 11535, 7701, 15667]",0
3055,"[21917, 1209, 22621, 11596, 15294, 12874, 6225, 11146]","[1213, 3243, 21505, 10224, 22753, 20236, 2656, 20200]",1
18138,"[10701, 10510, 43, 24054, 24484, 8111, 17454, 16274, 2256, 3660, 24227, 1899, 2372, 16479, 15414, 22300, 13203, 23819, 6947, 23386, 11549, 10127, 1524, 24184]","[19489, 14817, 5268, 2753, 21224, 3405, 14629, 12402, 10124, 10087, 6202, 9002, 3388, 17738, 2568, 10390, 16795, 13365, 8339, 6023, 24079, 14539, 18014, 8111, 2867, 3713, 19513, 20075, 1288, 18493, 18502, 4820, 11272, 21572, 10545, 23033, 9126, 2060, 20655, 6733, 21177, 22806, 23109, 3535, 1180]",1
11768,"[7940, 2880, 5499, 13181]","[12429, 1876, 7940, 12701, 203, 18493]",1
1096,[21510],"[170, 12152, 1862, 19458, 14493]",0
3716,"[8878, 10756, 6957, 5325]","[7982, 14147, 9733, 9892, 1470, 23298]",0
19527,"[24168, 1804, 13199, 4693]","[19474, 3593, 1809, 1211, 24168, 22735, 4693, 2867, 577]",1
15111,"[17241, 11900]",[6741],1
8067,"[608, 724, 3092, 14414]","[6622, 14817, 24448, 11407]",0
21443,"[17231, 13082, 7775, 3566, 4007]","[9702, 5693]",0
6459,"[15609, 21218, 11143, 22420, 23026]","[15609, 12848, 22420]",0
2551,"[21435, 15849, 330, 23073]","[7670, 13508, 2253, 1246, 20373]",1
8123,"[8257, 14983, 11803, 7228, 17476, 24267, 15368, 18161, 2911, 22478, 19700, 18845, 11028, 12975, 22013, 19968]","[20817, 12922]",0
26626,"[6385, 4120, 7209]","[8435, 18569, 16135]",0
341,"[16941, 18716, 11725, 23053, 2299, 20466, 8626, 24499, 9917, 1026, 615, 19970]","[2469, 2299, 3163, 8626, 24499, 16964]",1
4654,"[21098, 14595, 3844, 16681, 12120, 5787]","[23140, 14600, 16236]",1
28674,"[4146, 5081, 10965, 4882, 18078]","[2814, 17803, 23208, 3496]",0
28662,"[3189, 17688]","[5477, 21889, 16279]",1
15978,[14162],"[7147, 14162, 7353]",0
27733,"[8063, 19506, 21482]","[8523, 21755, 13722]",1
23978,"[10298, 13445, 4824]","[8339, 3252, 10298]",1
2383,"[159, 15501, 16005, 2499]","[23519, 20769, 16005, 3476, 14283, 5226, 14886, 10489, 13055]",1
16790,"[675, 1029, 10215]","[6175, 20394, 23310, 20116, 12544, 17064]",1
17355,"[17710, 4580, 13101, 708, 13667, 7704, 3510]","[15621, 21859, 9748, 22554, 1958, 3297]",0
8623,"[12009, 22096, 24356, 14377, 3265, 14725, 20250, 11699, 13438, 18850, 23977, 11834, 16003]","[14043, 19534, 17097]",1
6365,"[5088, 23080, 9584]","[811, 8989, 15390, 23481, 17498, 7428, 13947, 20058, 1672, 15007, 11621, 8733, 13722]",0
4628,"[20315, 23133, 20074, 23080, 11241]","[8709, 12468, 844, 4796, 10823, 20724, 20563, 1939, 5934, 14160, 14184, 22399, 20795, 5372, 1100, 24226, 7195, 17036, 14072, 20379, 2067, 6242, 23190, 19074, 17599, 22477, 1757, 21537, 11988, 3915, 22048, 14616, 8083, 16795, 24409, 15371, 20886, 15085, 22308, 19921, 6197, 4544, 24300, 4394, 17452, 19150, 12832, 10654, 1288, 11241, 14662]",0
20258,[12874],"[16088, 4976, 20670, 19434, 18545, 18722, 17208, 14108, 11412, 18596, 9117, 19569, 21233]",0
5001,"[18474, 9838, 7940, 3188, 22342]","[5336, 24015, 23807, 2419, 18013, 7940, 13323, 5915, 12063, 8130, 11136, 12435]",1
20374,"[17603, 20550]","[17603, 24063, 11781, 18067, 5223]",0
14512,"[1047, 10807, 2572, 3234]",[24231],1
1941,"[15236, 5261, 10605, 13395, 24251, 17033, 4974, 16707, 11948, 404, 13710, 13454, 24499, 7238, 13075, 17242, 1019, 2629, 9512, 18893]","[24318, 948, 6207, 19464, 13454, 24499]",0
9771,"[19125, 13145, 5151]","[13092, 3026, 12070, 22992, 6372, 18707, 13646, 14868, 17995, 6886, 7154, 11458]",1
25958,"[19000, 21804, 4055, 13859, 6427]","[14777, 10699, 21804, 23063]",0
3159,[10418],"[5341, 8958, 7887]",0
9178,"[1516, 9120, 2106]","[8975, 24309, 8879, 21989]",1
12571,"[12489, 22304, 180, 14887, 945]","[9445, 3524, 17840, 17377, 19674, 1676, 24288, 6855, 21741]",1
18535,[23684],"[15197, 15963, 6881, 16187]",0
2144,"[1285, 24269, 7594, 22188, 17052, 11561, 21456]","[23254, 1536]",0
17961,"[7413, 24140]","[9020, 6194, 13198, 17132, 8923, 13024, 16440, 10193, 7746, 6850, 2063, 1513, 24140, 23423]",0
14134,"[1933, 23002]","[1933, 13366, 23002, 6748]",1
1793,"[20739, 8056, 6007, 15812, 20298, 13138, 9054, 22580, 7706, 24393, 12079, 2521, 13576, 8111, 15603, 16891, 23599, 20993, 3015, 2841, 8743]","[20739, 3484, 8111, 24231, 3668, 7397]",1
8147,[18626],"[18185, 17709, 10805, 16005, 100, 23005]",0
14144,"[20230, 219]","[5403, 16921, 23041]",0
21394,"[1909, 10624, 19453, 16798]","[11475, 20300, 4799]",1
6444,"[4179, 9359, 2203, 15380, 9547]","[10442, 4179, 20724, 15363, 15256, 20932, 7193, 22585, 6589, 23971, 20231, 10344, 15380]",1
4483,"[21799, 16790]",[2366],1
29104,"[4132, 19628, 20481, 8270]","[3595, 21406, 205, 4132, 7628, 4891, 10716, 3864, 4521]",0
9391,"[18891, 6778, 14326, 23648, 15663, 22983, 1332, 10548, 10886, 8387, 8841, 1071, 24315, 16493, 20768, 11078, 3544, 20094, 20780]","[1332, 13187, 21918]",1
2225,"[18029, 3636, 13636, 1899]","[13411, 13795, 23519, 20135, 16955, 7159]",0
13774,"[11432, 16004, 17073, 18492, 17996, 17640, 2901, 19868, 3320, 9100, 2811, 171, 15650, 13451]","[6300, 9905, 9405, 3320]",0
20134,"[13765, 13973, 23691, 12092, 22793]","[22769, 4896, 24193, 2213, 4904, 18440]",0
20276,"[11875, 22931, 4753, 7781, 17127, 10558]","[4796, 13568, 15522, 10558]",1
20511,"[9321, 21861, 10333, 20935, 1416]","[1570, 2646]",1
4492,"[8847, 18581, 586, 24013, 20593, 9538, 9110, 5723, 23709, 15765, 22528, 11571]","[8847, 3628, 586, 24013, 5061, 15623, 20593, 9538, 17571, 23709, 4653, 4860, 17136, 22528, 12006, 10907, 23673, 20160, 2480, 10716, 12366, 1312, 21177, 22806]",0
1388,"[20275, 22070, 12519, 11624, 23970, 19618, 3957, 20653, 24329, 8442, 17185]","[9714, 1184, 338, 11448, 6886]",0
13207,"[14444, 15740, 3523, 13884, 23565]","[10827, 18250, 6894, 12553, 2049]",1
9883,"[7119, 10675, 23868, 9441, 8087, 4573, 17631, 5549, 10345, 10422, 20142, 6375, 4954, 9932, 69]","[10675, 7560]",0
4634,"[7038, 4307, 16161, 23931, 21804, 6991, 17192]",[21804],1
9814,"[14999, 3129, 20956]","[3129, 19284, 4061]",0
17094,"[16864, 2665, 10819, 14470]","[17735, 4262, 2665, 843]",1
20425,"[10284, 21186, 9050, 2725]","[18249, 2854, 22577, 21156]",0
674,"[6798, 10553, 6240, 3547, 9573, 23907, 3641, 22482, 20068, 4708, 10668, 14557, 2795, 20627, 12028, 23464, 4150]","[3547, 7907, 12681, 18525, 20135, 2375, 19268]",1
18470,"[22385, 24092, 21965, 653, 16256]","[18493, 21359]",1
11836,"[586, 17726, 404, 19177, 8916, 23817]","[586, 1045, 17726]",0
3581,"[3859, 21379, 9720, 11020]","[15587, 12293, 2923, 2808, 20148]",0
30738,"[17015, 14124, 8551, 19974, 18953, 7419]","[21034, 12681, 19894, 11268]",0
18794,[20224],"[21687, 18004, 2577, 18306, 11311, 1437, 12907, 6836]",0
10070,"[4711, 23078, 13651, 1331, 5605, 19187, 12149, 23591, 9504, 9480]","[5548, 377, 5403, 19187]",0
24,"[24165, 10329, 12911, 13630, 11533]","[21773, 10118, 19473, 20981, 10271, 7932, 21156, 11470, 14849, 23298]",0
1351,"[868, 15349, 38, 23907, 21225, 9359, 17539, 21974, 22685, 1281, 23166, 171, 15414, 4132, 19093, 18101, 4596, 18644, 15224, 16854, 11791]","[13529, 19102, 21773, 16200, 19356, 11070, 19407, 19646, 3785, 17021, 3789, 18528, 9733, 13493, 24481, 13771, 23667, 23306, 6314, 14593, 15774, 19655, 19586, 21228, 5181, 9590, 5947, 991, 9224, 2960, 19760, 4132, 254, 3437, 9339, 7932, 19709, 12747, 5422, 2388, 11610, 7898, 11470, 22728, 19903, 15083, 14849, 19663, 1060, 21632, 24042, 8033, 15681, 8233, 9879, 17668, 15019]",0
9915,[12505],"[4017, 22905, 20189, 15283, 9533, 18882]",0
12200,"[12334, 11105, 12292, 6100, 18311, 18281, 10971, 19719]","[5548, 11105, 18526, 18311, 10971]",0
10863,"[12882, 17067, 4370]","[5873, 13570, 21107, 20370]",0
6694,"[4443, 15335, 1233, 2459, 15440]","[4443, 2459]",1
7290,"[19565, 23495, 10831, 23916]",[13646],1
2141,"[1285, 20298, 3105, 19562, 14683]",[13055],1
5638,[16024],"[23212, 7907, 4897, 6729, 7783, 19392, 1800, 19806, 13613, 20975, 6830, 6885, 3397, 8945, 6881, 23873, 10547, 10699, 17654, 18997, 17995]",0
13617,"[6196, 10915, 3167]","[16477, 12167, 21139]",1
13098,"[21592, 17636, 11436, 14797, 7237]","[12386, 17537, 17331, 4613, 10436, 16389, 5318]",1
10858,"[24474, 11480, 21443, 14361, 24257]","[4079, 7428, 23032]",1
2456,[7074],"[22264, 16873, 9740, 1270, 22637, 7779]",0
8994,"[3403, 20693, 18889]","[13915, 17637, 19395]",1
4534,"[17596, 6419, 3875]","[17596, 20858, 13180, 24204, 24292]",1
2432,"[21511, 14536, 13395, 5842, 17114]","[16359, 12681, 21176]",0
5613,"[16193, 20234, 6566, 9402, 17305, 10530, 404, 641, 24041, 21514, 23844, 16262, 11871, 1545, 23719]","[4079, 18672, 319, 18425]",1
21872,"[4660, 5476]","[11994, 1424, 8938, 12337, 15307]",1
2510,"[21511, 6649, 17910, 19969, 4813, 12284, 22442, 4642, 10253, 16116, 3515, 20446, 4978, 5106, 6485, 4498, 7216, 4070]","[12175, 19969, 8721, 9996, 15770, 15298, 1763, 21676, 21809, 3515, 9770, 3142, 24205, 1842, 10162, 3785, 7428, 22512, 22405, 3076, 15009, 2779, 16662, 13796, 15202, 17288, 5923, 22377, 20769, 23229, 11935, 18707, 3397, 10430, 17176, 8361, 14930, 4613, 4279, 10480, 5342, 10464, 2417, 11868, 4156, 12091, 23423, 11458, 6676, 18425]",1
10624,"[1208, 1123, 86]",[14265],1
3663,"[6239, 9338, 24196, 17832]","[19102, 6239, 16400, 16989, 13795]",0
17938,"[16322, 11663, 16534, 10911, 13230, 19596, 21022, 2872, 12814, 11228, 9314, 2294, 3220]",[21022],1
22147,"[13973, 3778, 7343]","[18808, 2076, 9505, 7343]",0
12343,"[23905, 22771, 24499, 18686, 2687, 3542, 5096]","[24444, 18150, 24499, 18686]",0
22649,"[12731, 8597]","[10180, 2741]",0
11223,"[11309, 2803, 4483, 12108, 22704, 22099]","[19350, 13411, 4262, 17288, 20263, 23879, 17247, 3824, 12037, 8291]",1
3975,"[15629, 18261, 6893, 628, 19189, 1214, 1862, 17547, 20728, 14217, 22052, 11533, 18151, 23370, 10348]","[17709, 18261, 21346, 1214, 1862, 22349, 2033, 22052]",1
10617,[23211],"[9877, 1208, 14262, 24013, 17675, 13067, 23211]",0
5381,"[6626, 2943, 645]","[645, 9827]",1
11820,"[2578, 12466, 3045, 10845, 8422, 15723, 10076, 13306, 18735]","[8721, 3045, 5323, 8422]",1
30953,"[10563, 2468]","[100, 14646, 22599]",1
8211,"[3155, 11862, 15036, 8529, 22221, 23796, 12763, 1653, 11814]","[23212, 3155, 12678, 6357, 11038, 24225, 17796, 2222, 743, 1954, 14393, 19276, 9290, 19921, 24292, 3944, 1731, 24289, 4020, 17637, 23796, 1653]",0
279,"[4038, 4817, 23821, 7103, 1461, 17751]","[5115, 22664, 15083, 2322, 9879, 21756, 19217, 9713]",0
2808,"[10946, 15322, 4785, 24158, 18735]","[406, 13053, 11233]",0
4475,"[13531, 22213, 19852, 1303, 20155]","[1852, 10351, 13105, 17382, 1954, 2076, 8983]",0
1138,[13153],"[16319, 20559, 1905, 3484, 6950, 13153, 8336, 689, 5532, 9405, 18239, 10271, 17902, 13767, 3824]",0
9440,"[66, 13775, 15839, 9644, 16260]","[12854, 17944, 2306, 1671, 9745, 23712, 10364]",0
12326,[14371],"[8687, 4796, 23826, 172, 1980, 6885, 5872, 3153, 20824, 1460, 12314]",0
9128,"[1571, 16690, 7788, 15341, 2106, 1527, 4132, 10778]","[9476, 11597, 22763, 2960, 4132, 21156, 9543]",0
6729,"[18145, 19311, 18054, 10605, 3298, 8976, 8683, 22312, 12256, 24475]","[16915, 20562, 2921, 4009]",1
13732,"[8441, 5387, 12183, 2287, 18432, 17829, 14630]","[7257, 17626, 15264, 13705, 5387, 3117, 9811, 11478, 2133]",1
18101,"[20493, 16005, 19503, 21552]","[7332, 3448, 16005, 3369]",1
10893,"[9435, 6884, 2106, 21240, 24101, 24220, 509, 17729]","[3170, 5976, 15529]",0
11949,"[17595, 3036, 335, 17521, 14084, 20578]","[20899, 8083, 12390, 12083]",1
6756,[13027],"[1022, 21123, 8720, 12668, 13314]",0
2374,"[159, 21511, 21119, 8772, 7343, 20359, 1934]","[2264, 9165, 1784, 8096, 13494, 3206, 22195, 14945, 23409, 12753, 20468, 19044, 11023, 7343, 23436, 9322]",1
2358,"[13744, 15365, 17892, 23866, 5389]","[15365, 1855, 7386, 7249, 3807, 3096]",0
6920,"[21824, 3515, 10453, 17710]","[7142, 7683, 14019, 15166, 3515, 10453, 587, 8993]",0
26812,"[11430, 19693, 16225, 9387]","[1996, 23879, 22750]",0
11771,"[7940, 19584, 22420]","[7940, 22420]",1
11597,"[20784, 24121, 16065]","[10221, 23979, 16144, 17223, 15113]",0
17663,"[18066, 21470, 8772, 15489, 8305, 17800, 765]",[24072],1
2591,"[251, 3155, 7145, 22668, 5030, 13099, 3740, 6958, 16799, 2217, 14470]",[13099],1
17964,"[7413, 7878, 13957]",[6919],1
21737,"[10393, 15973, 9371, 20301]","[431, 3454]",0
15249,"[563, 6628, 10996, 13107, 1278, 9883, 17717, 615, 22158, 2326]","[10825, 6096, 124, 14788, 1958, 10625, 501, 20969]",0
30607,"[18773, 15793, 16024]","[16505, 21192, 18222]",0
9883,"[7119, 10675, 23868, 9441, 8087, 4573, 17631, 5549, 10345, 10422, 20142, 6375, 4954, 9932, 69]","[10675, 7560]",1
21458,"[7729, 17787, 3102, 3122]","[23457, 16862, 6038, 23983, 9513, 22651, 16505, 3840, 14028, 6475, 12535, 3926, 13496, 18399, 11069, 6491, 24292, 22554, 16540, 18095, 15960, 7256]",0
2698,"[13425, 13689, 22330]","[2579, 21406, 3713, 5651, 12722]",0
17495,"[4271, 351, 3011]","[1983, 9989, 3437]",1
1081,"[13926, 5329, 8229, 173, 1725, 1080]","[3058, 12303, 3099, 23481, 8187, 20511, 20103, 5329, 11357, 10930, 7117, 7832, 20404, 1568, 10008, 19485, 565, 3668]",0
4711,"[6313, 2024, 6193, 238, 1956, 21680]","[9411, 17484, 11507, 21680, 17954]",0
21955,"[17898, 2459, 5866, 1542]","[12681, 22399, 16505, 11258, 2459, 6346]",0
1138,"[9779, 13697, 13866, 16764, 13153]","[16319, 20559, 1905, 3484, 6950, 13153, 8336, 689, 5532, 9405, 18239, 10271, 17902, 13767, 3824]",1
6926,"[15280, 2760, 18519, 5485, 13817, 3510]","[11850, 7495, 18519, 15264, 3070, 24313]",0
4990,"[6595, 19684, 21168, 16866]","[16924, 16866]",0
8929,"[22471, 2203, 16968, 821]","[22471, 20705, 13273, 15684, 7579, 19655, 14295, 519, 18310, 4820, 7898, 14406, 6301, 14849, 20090, 20936]",1
24635,"[22771, 24425]","[4776, 9333, 6402, 20390]",0
7364,"[16658, 19959]","[19025, 4099, 19865, 1599, 13554]",0
20851,"[7490, 8610, 2721]","[7970, 21118, 19360, 22828, 23922, 12673, 10030, 10907, 22728, 15083, 19663, 9879, 18202, 18886]",1
3588,"[17910, 5284, 20374, 12982]","[24015, 17036, 12968, 15360, 7870, 9358, 6898, 24162]",0
19677,"[22188, 18108]","[23457, 18919, 13795, 24075, 1920, 18263, 4894, 14753, 8570, 547]",0
7762,"[22654, 14021, 17585, 23616, 15442]","[22654, 3104, 2232, 7316, 3160, 12753, 23616, 22543, 14036, 15242, 11813, 21991]",0
11228,"[22855, 17521, 9683, 18264]",[10200],1
26456,"[2012, 21022, 8414]","[15892, 4651, 23577, 12311, 21022, 19818]",1
27920,"[2424, 17179]","[8661, 17627, 19074, 22735, 11325]",1
3104,"[7630, 21783, 7400, 5341, 2385, 7887, 6523, 13628, 6984, 16624, 5242, 4224]","[7400, 5341, 7887, 13628]",1
3302,"[22116, 3115, 14512, 2783, 13628, 18735, 20976, 17234]","[22116, 1589, 2783, 13628]",1
2325,"[16598, 17665, 14928, 4286, 22165]",[24005],1
3804,"[2330, 8360, 8027, 8639, 24143, 22204, 18353]","[2330, 13637, 9993, 7832, 12753, 13345, 10968]",1
20764,"[14563, 18183]","[14563, 18963]",0
2355,[19271],"[7940, 21537, 885, 15324, 20695]",0
3888,"[10660, 7033, 8974, 15489]","[21389, 19245, 14773, 4497]",1
4366,"[13194, 10531, 13814]","[13194, 10531]",1
2468,"[21511, 328, 24464, 8894, 3188, 8422, 20434]","[5873, 4157, 14895, 12997, 1582, 9630, 6249, 5016, 3140, 5548, 10351, 18652, 5586, 18334, 21263, 7890, 19579, 19309, 2320, 6200, 2644, 19690, 11112, 5134, 14944, 4592, 3751, 13028, 4709, 7753, 5708, 21602, 2344, 3590, 23658, 21169, 1631, 3178, 4745, 13471, 21182, 10747, 12753, 5835, 24079, 22574, 17812, 15703, 19065, 23028, 13067, 21989, 8422, 20434, 5924, 4997, 3434, 3629, 7118, 17249, 1396, 16163]",1
9870,"[2249, 1130, 9146, 13894, 13296]","[15760, 17724]",1
9926,"[9573, 23911, 5963, 19205]","[21226, 5403, 15428]",0
2497,"[21511, 21895, 2554, 16864, 13199, 22269]","[24038, 4202, 8721, 16482, 18994, 12815, 21150, 15847, 23658, 6300]",1
2658,"[3831, 20353, 15442, 9652, 4739, 9542, 7747]","[16436, 9892, 3218]",1
2589,"[251, 21042, 11288, 16849, 4132, 18644]","[13529, 16035, 16849, 4132, 10169, 9723, 17668]",0
10172,"[5312, 24043, 22262, 1485, 10322]","[14792, 14391, 10402, 17293, 20210, 21124, 1908, 5274]",1
2245,"[3256, 6240, 3551, 3295, 3320]",[19615],1
18499,"[11262, 20644, 16691, 15819, 23143]","[4472, 16440, 1888, 1810, 22901, 22543, 16691, 11843, 23143]",1
