,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
51,17062,"[14009, 22546, 29842, 4788]","[32471, 26944, 32576, 4657, 10137, 3667, 5606]",0,"[17327, 33929, 8802, 3150, 7135, 22196, 20986, 9225, 8119, 26957, 13415, 869, 32897, 6968, 35524, 28348, 11597, 18778, 28360, 6364]","[30949, 25446, 18560, 3394, 36295, 16774, 34453, 29832, 33015, 6398, 39944, 17188, 18289, 16540, 19937, 12030, 25311, 32310, 24857, 17736]"
52,7463,"[39846, 21255, 38054, 22392, 23697]","[4784, 16102, 24329, 21255, 12932, 16062, 16721, 23183]",1,"[33080, 5477, 27860, 37815, 38856, 19342, 14917, 15756, 19619, 746, 1005, 10404, 2114, 17242, 1885, 24010, 22207, 1902, 13724, 3887]","[1110, 6521, 18002, 15758, 19801, 22810, 28320, 24166, 19614, 11093, 29800, 21958, 3195, 30321, 26810, 13638, 19887, 10214, 28269, 6169]"
53,8218,[25685],"[34095, 2714, 29669, 694, 7595, 21721, 9066, 25749, 22423, 2523, 16680, 22229, 26325, 13096, 4502, 8032, 3489, 12100, 37351, 32448, 509]",0,"[31253, 19110, 749, 6113, 29585, 14559, 19114, 40615, 3125, 24558, 2713, 173, 24703, 10675, 35038, 39636, 32385, 37465, 3382, 16894]","[17652, 31359, 11402, 29502, 18359, 8690, 16502, 40089, 7739, 11713, 15785, 21851, 9680, 32667, 38435, 32534, 40591, 19486, 32868, 33746]"
54,94,"[16573, 39046, 3777, 2672, 35525, 6412]","[16489, 34510, 2672, 8935]",1,"[7767, 4263, 30207, 38323, 1283, 8496, 25602, 34506, 35777, 37937, 879, 1775, 23697, 6753, 3109, 3942, 38349, 21029, 5733, 38305]","[6231, 14411, 15132, 39074, 2763, 11268, 20500, 21675, 5477, 30546, 32676, 16361, 26080, 25545, 109, 32141, 19937, 34560, 4485, 22518]"
55,10242,"[35521, 27424, 28052, 21978, 11630]","[22187, 20115, 11093, 28052]",0,"[17079, 15985, 22207, 34076, 25389, 36419, 5328, 9101, 13565, 2682, 30568, 10489, 10033, 25563, 15260, 5107, 21788, 19419, 17171, 25654]","[37335, 577, 6904, 32479, 29693, 19256, 18134, 19559, 8531, 29510, 8804, 18513, 36960, 8048, 7666, 25348, 2612, 34642, 33011, 35579]"
56,5505,"[18205, 18188, 27168, 17713, 4677]","[7315, 24822, 6333, 1079, 16169, 30577, 24047, 2281, 10760, 22302, 22727, 8627, 11334, 9028, 8780, 37665, 29384]",0,"[32624, 21964, 29096, 15985, 17996, 14131, 7964, 33135, 15553, 9101, 38790, 5070, 38026, 13454, 30243, 28331, 24445, 31924, 14670, 25685]","[1110, 25458, 18560, 2143, 20958, 16062, 15228, 15758, 6521, 19801, 19614, 10237, 18177, 36247, 2474, 12932, 2895, 26325, 9292, 36390]"
57,6292,"[23159, 27448, 2043, 37743, 12362, 14807, 38671, 14285]","[7567, 26557, 9720, 33379, 20039, 34078, 14862, 34224, 14807, 32932, 20706, 28571, 23097]",0,"[22542, 24996, 27941, 15837, 5657, 10298, 30743, 31854, 24830, 38460, 5228, 14345, 16496, 25432, 26000, 7053, 3131, 40439, 659, 33724]","[14362, 5871, 12710, 36942, 37910, 17605, 10787, 26230, 6307, 18212, 35948, 10863, 35630, 28728, 37436, 39998, 18285, 40385, 14292, 3913]"
58,4254,"[27560, 34013, 21652, 37341, 23554]","[37774, 18423, 36446, 11802, 15180, 26752]",1,"[17465, 32038, 30824, 35635, 39636, 9418, 9093, 39817, 13789, 18077, 18032, 26260, 31559, 1889, 31687, 3511, 749, 35513, 2607, 24662]","[25458, 5510, 33684, 15762, 34800, 12932, 11660, 1431, 9567, 15228, 1778, 16062, 9066, 30969, 33070, 28415, 10516, 6565, 27522, 22195]"
59,10712,"[32118, 20636, 19805, 12272, 2858]",[9285],1,"[1460, 23697, 15287, 659, 17915, 27232, 17902, 10608, 29319, 20797, 30585, 16642, 10067, 37972, 23790, 33135, 26211, 30200, 32812, 35745]","[13562, 8930, 38673, 14411, 1099, 29647, 26730, 23849, 39288, 24331, 28271, 24401, 4110, 34111, 19428, 34466, 25777, 3289, 20908, 15132]"
60,627,"[10882, 7452, 15740, 33795, 11244, 39909]",[39909],1,"[9768, 16473, 31176, 37603, 9597, 24830, 32118, 16385, 19810, 29210, 33190, 9420, 35424, 33999, 3939, 17478, 10354, 4587, 15350, 36408]","[23098, 35630, 21844, 12310, 17499, 5301, 24971, 16427, 9180, 21481, 19702, 680, 22327, 18485, 166, 27668, 35862, 16300, 9386, 33584]"
61,15264,[29618],"[7411, 36211, 34160, 23454, 28663, 14807, 28378]",0,"[29521, 22207, 18208, 8781, 15920, 27532, 15985, 2682, 7375, 8405, 37815, 29369, 21229, 24630, 6116, 15809, 24687, 31634, 38533, 20750]","[25458, 32479, 16062, 13407, 7761, 27699, 34897, 40123, 14085, 19801, 9802, 38145, 11044, 31915, 5519, 10677, 27490, 40641, 5506, 2493]"
62,13116,"[37036, 3207, 13682, 11650, 394, 20036]","[12389, 38959, 15820, 16907, 9357, 34499, 20554, 39168, 37036, 30541, 33395, 36326, 37785]",1,"[19801, 2713, 9111, 14807, 13454, 27560, 31012, 19039, 32118, 32777, 24741, 18528, 20636, 22899, 14131, 5754, 11352, 6412, 17996, 34076]","[2305, 1838, 25523, 10188, 7878, 8296, 17941, 20884, 17910, 40402, 3908, 13002, 26917, 26436, 8773, 30524, 33072, 5414, 8878, 5925]"
63,4879,"[35889, 23059, 18471, 18528, 5733, 2498]","[16951, 10785, 18471, 16638, 17585, 33953, 31292, 23139, 14787, 31588, 35117, 11323, 12692, 24918]",1,"[29110, 18528, 37465, 40317, 5733, 14807, 22168, 21132, 18188, 28892, 4469, 19471, 39515, 17805, 26211, 40431, 12889, 37738, 10922, 2419]","[1110, 36680, 17551, 6521, 25153, 18002, 20199, 18560, 5204, 6552, 30321, 12932, 40593, 16102, 6435, 16540, 31506, 32914, 9773, 9503]"
64,4879,[2498],"[16951, 10785, 18471, 16638, 17585, 33953, 31292, 23139, 14787, 31588, 35117, 11323, 12692, 24918]",0,"[29110, 18528, 37465, 40317, 5733, 14807, 22168, 21132, 18188, 28892, 4469, 19471, 39515, 17805, 26211, 40431, 12889, 37738, 10922, 2419]","[1110, 36680, 17551, 6521, 25153, 18002, 20199, 18560, 5204, 6552, 30321, 12932, 40593, 16102, 6435, 16540, 31506, 32914, 9773, 9503]"
65,3031,"[18926, 30868, 14351, 21629, 38877, 19555]","[39631, 25273, 24314, 11211, 17788, 29456, 26792, 4005, 2075, 29364, 30704, 8228, 21190, 16537, 27197]",1,"[12578, 1506, 18406, 34797, 39782, 17752, 13044, 31139, 16385, 40276, 18481, 18537, 3807, 14422, 10421, 27775, 31046, 32734, 979, 26228]","[35111, 22757, 914, 40314, 36744, 4175, 16028, 18880, 15987, 12152, 38824, 11841, 34855, 34926, 31992, 694, 36621, 32177, 26853, 24259]"
66,9636,"[36625, 2713, 19997, 32203, 11607]","[9714, 39757, 27206, 31698, 15228, 32814, 11911, 10514, 8360, 32916, 3978]",1,"[18528, 659, 14131, 7767, 27941, 14807, 7965, 34076, 15837, 15985, 9101, 17079, 13565, 5733, 17996, 19801, 9111, 32777, 12596, 13454]","[37762, 12969, 3553, 17910, 1185, 8502, 33951, 31593, 34241, 29172, 35194, 13945, 10016, 1088, 11164, 35088, 13308, 5056, 2684, 31409]"
67,4083,"[23437, 27560, 18188, 7070, 1963]","[37355, 29899, 2393, 37665]",1,"[32905, 32625, 17418, 5193, 3939, 24433, 17198, 30108, 24622, 24791, 14928, 35627, 28262, 28573, 30527, 10217, 9328, 37058, 25435, 34721]","[11326, 4674, 6231, 29502, 15080, 14411, 40436, 24042, 39923, 27895, 17006, 36550, 32868, 32510, 31808, 29273, 37621, 1412, 11330, 9680]"
68,15602,"[2610, 2300, 34866, 31634]","[20675, 30238, 25686, 28910, 39268, 16966, 21863]",0,"[9418, 11176, 10628, 11249, 34500, 12204, 31036, 21634, 36040, 17465, 25880, 17342, 1995, 16573, 1637, 17012, 21541, 36367, 40424, 28522]","[432, 15996, 4438, 34029, 32567, 16778, 14209, 6686, 13230, 39690, 1434, 5848, 9972, 13672, 15871, 8277, 27846, 24591, 20891, 19425]"
69,1018,"[29615, 28429, 872, 30527, 14680]","[25599, 22001, 7324, 31974, 36561, 8903]",0,"[18038, 22479, 18481, 10675, 5238, 33571, 6846, 37197, 6980, 32777, 15553, 9101, 10581, 38745, 7965, 23159, 10922, 11501, 22542, 24877]","[34439, 8295, 28320, 98, 30253, 30554, 6521, 26944, 29708, 26422, 18560, 36995, 19614, 787, 25446, 1778, 25458, 852, 4520, 21867]"
70,17371,"[21229, 40307, 14807, 5733, 1151, 33595]","[11660, 14807, 27309, 33595]",1,"[6445, 10121, 34548, 32946, 30345, 33338, 17985, 2237, 22568, 38698, 36731, 10838, 37615, 39533, 13064, 14151, 27238, 5813, 28746, 12857]","[22900, 31894, 35804, 3796, 21674, 23445, 15871, 22178, 35888, 1682, 29461, 28517, 1771, 8682, 19670, 24027, 12417, 23207, 32022, 13133]"
71,4845,"[9130, 37890, 26288, 12885, 28991]","[25627, 26288, 28991, 14625]",1,"[6535, 1286, 31687, 7335, 13051, 3535, 10547, 9328, 8010, 36266, 37120, 36231, 38988, 21629, 23435, 5238, 29903, 17051, 12186, 2803]","[29502, 37287, 14411, 620, 31127, 8277, 28174, 35548, 6231, 38980, 22238, 13054, 38795, 40035, 5506, 10259, 4547, 40486, 4674, 32580]"
72,6553,"[28429, 22180, 26229, 20636, 14131, 2741, 12712, 40439, 878, 5099, 38856, 35307]","[10130, 23834, 13407, 19548, 4694, 19912, 1110, 2514, 36390, 20636, 29667, 19141, 2788, 9092, 3867, 35468, 24747, 32066, 4701, 8185, 24413, 9776, 40306]",1,"[33338, 32946, 32679, 30345, 659, 19123, 27213, 19258, 34548, 4310, 22392, 34616, 11501, 13064, 27532, 22898, 22363, 9673, 26854, 28717]","[20274, 24539, 2493, 35023, 23209, 20958, 34160, 14659, 19801, 692, 10237, 31269, 25458, 1626, 18578, 36247, 28271, 4196, 28544, 39074]"
73,16923,"[22899, 9418, 16454, 10354, 36535, 38238]","[5610, 1962, 8482, 6244, 10354]",0,"[8781, 34506, 12094, 28113, 14599, 3064, 38349, 12422, 10581, 5161, 4264, 18709, 9886, 6535, 37443, 18208, 36486, 38277, 19953, 31914]","[5617, 686, 28112, 27260, 34080, 12184, 30024, 1645, 40119, 12242, 18236, 27268, 20187, 16123, 12730, 1071, 19132, 8291, 28528, 37920]"
74,16923,"[22899, 9418, 16454, 10354, 36535, 38238]",[10354],1,"[8781, 34506, 12094, 28113, 14599, 3064, 38349, 12422, 10581, 5161, 4264, 18709, 9886, 6535, 37443, 18208, 36486, 38277, 19953, 31914]","[5617, 686, 28112, 27260, 34080, 12184, 30024, 1645, 40119, 12242, 18236, 27268, 20187, 16123, 12730, 1071, 19132, 8291, 28528, 37920]"
75,18526,"[36249, 13882, 30742, 32504, 12150]","[38959, 26636, 14993, 25245, 31212]",0,"[14807, 33135, 20441, 5754, 7964, 35822, 9111, 6663, 18481, 37465, 32617, 11187, 32702, 1845, 11501, 24966, 6670, 29110, 15837, 23159]","[5380, 20958, 16540, 40146, 18560, 1110, 25458, 9785, 34857, 36029, 39516, 1868, 27959, 2143, 26944, 17260, 6169, 6521, 19614, 7324]"
76,18526,"[36249, 13882, 30742, 32504, 12150]","[38959, 26636, 14993, 25245, 31212]",1,"[14807, 33135, 20441, 5754, 7964, 35822, 9111, 6663, 18481, 37465, 32617, 11187, 32702, 1845, 11501, 24966, 6670, 29110, 15837, 23159]","[5380, 20958, 16540, 40146, 18560, 1110, 25458, 9785, 34857, 36029, 39516, 1868, 27959, 2143, 26944, 17260, 6169, 6521, 19614, 7324]"
77,3617,"[16842, 14131, 16593, 15837, 3635]",[19614],1,"[29010, 24323, 1726, 16473, 29135, 17465, 832, 7969, 33476, 9418, 3382, 2607, 23582, 454, 31176, 35733, 9477, 26559, 23557, 6657]","[34642, 14477, 21763, 2204, 15897, 31894, 16321, 30130, 19670, 28906, 15105, 17875, 33409, 9210, 19281, 9436, 24130, 12104, 26528, 2420]"
78,3357,"[12271, 22013, 6060, 16130]","[10454, 37077, 30542, 35052, 1575, 16271, 2639, 39192, 23528, 38145, 4777, 17288, 33799, 38586, 28411, 30901, 33951, 18084, 27109, 36836, 31025, 25002, 22461, 33502, 30291, 9440, 37563]",0,"[16460, 36731, 96, 5147, 14151, 21004, 27312, 32100, 24894, 34148, 7126, 38402, 12098, 26846, 34595, 15008, 7946, 97, 18379, 40253]","[23524, 6959, 39923, 25197, 14334, 38344, 20293, 27835, 39504, 30176, 28672, 4549, 28846, 40235, 28510, 30294, 39966, 37810, 21295, 1502]"
79,18445,"[37465, 15985, 10489, 36419, 39683, 1151]","[35232, 29158, 37464, 34160, 24388, 1110, 5506, 24100, 17756, 36419]",1,"[22552, 2750, 15200, 16474, 38460, 31752, 29114, 21213, 19619, 28752, 11835, 20660, 5109, 9234, 22789, 18760, 18245, 5368, 36829, 28580]","[19692, 34445, 6521, 21417, 3517, 15737, 30321, 26107, 18587, 20958, 37555, 16583, 5257, 39516, 12203, 22910, 28141, 35630, 21674, 4184]"
80,18445,"[37465, 15985, 10489, 36419, 39683, 1151]","[35232, 29158, 37464, 34160, 24388, 1110, 5506, 24100, 17756, 36419]",0,"[22552, 2750, 15200, 16474, 38460, 31752, 29114, 21213, 19619, 28752, 11835, 20660, 5109, 9234, 22789, 18760, 18245, 5368, 36829, 28580]","[19692, 34445, 6521, 21417, 3517, 15737, 30321, 26107, 18587, 20958, 37555, 16583, 5257, 39516, 12203, 22910, 28141, 35630, 21674, 4184]"
81,2016,"[11278, 22553, 20142, 25930, 33249]","[31362, 8797, 7890, 26556, 37217, 23177, 14837, 27960, 25391, 32347, 13305, 34446, 25937, 5492, 5423, 2466, 23966, 33249, 26442]",0,"[7946, 9958, 39521, 25029, 10581, 15008, 7656, 37615, 17015, 40152, 22899, 35328, 18038, 87, 31139, 4921, 96, 37197, 33393, 34595]","[24225, 32053, 21557, 12179, 24460, 8053, 24042, 22103, 6006, 37461, 27231, 28437, 29556, 40089, 9786, 20063, 29290, 18746, 3836, 3142]"
82,8258,[40233],"[16796, 22538, 20934, 8269, 33186, 7276, 4904, 23727, 19312]",0,"[13930, 17465, 24662, 21017, 35733, 24010, 4166, 27512, 30527, 9418, 27237, 4598, 37583, 24633, 31731, 14492, 34405, 16184, 483, 15129]","[29502, 25456, 39723, 10429, 39916, 15537, 24795, 15043, 27405, 15878, 4249, 10263, 8112, 491, 19194, 16798, 35212, 23850, 25779, 22509]"
83,4631,"[18958, 8770]","[30519, 19771, 18958, 26010, 34449]",0,"[16336, 16791, 24741, 6113, 7375, 20839, 17465, 3059, 25554, 9101, 27941, 2087, 40355, 36408, 15985, 33571, 36931, 14512, 26744, 24856]","[16169, 26605, 1431, 29085, 25524, 31062, 16383, 13002, 5286, 25523, 4502, 34690, 8373, 2627, 6521, 6305, 34844, 39140, 33797, 19532]"
84,16232,"[34076, 6294, 15985, 408, 33883, 1151]","[14636, 6231, 16062, 27270, 32479, 3263, 16140, 69, 614, 9402]",0,"[14917, 17342, 18812, 28664, 10439, 34863, 2364, 19953, 7504, 39798, 30865, 2803, 29694, 12544, 15200, 16894, 35696, 35473, 9914, 11479]","[1645, 4184, 6521, 32408, 13348, 10146, 37848, 17469, 19813, 16511, 20939, 17726, 22658, 11474, 35630, 31400, 30321, 18002, 29693, 17367]"
85,13081,"[24741, 17682, 2713, 19232, 165, 29970, 9498, 27988, 20201, 35663, 16514]","[20353, 7209, 1021, 13588, 20792, 1517, 24537, 13119, 34880, 31340, 19614, 6231, 27988, 535]",1,"[11661, 8405, 19039, 19801, 4227, 28236, 8493, 14928, 12214, 7184, 15350, 36099, 22148, 5890, 35997, 4598, 37972, 33476, 24877, 20513]","[3645, 13908, 34431, 8096, 30006, 21792, 39997, 969, 10082, 4507, 35335, 10793, 27568, 2601, 20163, 8410, 26727, 10061, 34426, 5224]"
86,10218,"[15428, 20167, 31673, 3485, 3192]","[38541, 31360, 6062, 3220, 34903, 15293, 37495, 18088, 23183, 12479]",1,"[17465, 9418, 19801, 36541, 35075, 5754, 3210, 20608, 16004, 7160, 40144, 33872, 34076, 34766, 29767, 9641, 9885, 14492, 19039, 9101]","[40043, 3341, 22389, 14807, 19614, 10399, 31864, 7729, 1431, 40065, 18368, 17071, 15069, 37016, 18486, 1778, 37722, 32327, 185, 18466]"
87,1037,"[40451, 19408, 12788, 9324, 32539, 39096, 27771, 9625, 17325, 12498, 32235, 35181, 48, 9498, 37416, 7767, 20, 32660, 8034, 39150, 5121]","[4405, 30762, 28984, 26923, 13358, 6446, 39828, 3184, 32176, 21107, 21077, 30942, 6429, 6987, 32945, 11775, 36645, 21138, 18796, 1696, 27674, 4777, 2181, 9380, 14084, 1058, 8889, 19383, 29514, 7166, 21216, 4798, 5343, 4049, 10516, 35104, 9500, 12570, 8865, 13253, 32933, 1657, 33711, 11284, 35977, 3524, 12498, 35181, 4904, 31757, 2586, 26041, 37416, 11183, 20390, 24255, 14822, 22235, 37525, 10446, 2477, 9349, 14510]",0,"[25778, 24244, 18073, 35696, 20540, 29355, 28361, 5669, 17162, 28360, 178, 29618, 27485, 23181, 19448, 38881, 34294, 29012, 30561, 3953]","[18560, 1110, 20958, 27899, 2143, 28164, 15228, 25458, 2895, 36247, 16389, 36390, 31114, 23721, 19801, 21565, 1962, 11261, 19614, 28877]"
88,16981,"[2236, 32064, 22814, 10354, 18507, 36357, 35814, 1995, 6753, 12402]","[36029, 1451, 8431, 25427, 38689, 14010, 13396, 5605, 24716, 33688, 16549, 16062, 22814, 10354, 17613, 33274, 23183, 29964]",1,"[1571, 3065, 31176, 35733, 35424, 1286, 24013, 27238, 37698, 27232, 961, 36280, 13051, 13281, 29135, 15303, 6496, 29988, 28064, 9768]","[32658, 24600, 12415, 33244, 34440, 26127, 24730, 36620, 23098, 34800, 16957, 10944, 9525, 5160, 17763, 6661, 39040, 4100, 15762, 35380]"
89,16981,"[2236, 32064, 22814, 10354, 18507, 36357, 35814, 1995, 6753, 12402]","[36029, 1451, 8431, 25427, 38689, 14010, 13396, 5605, 24716, 33688, 16549, 16062, 22814, 10354, 17613, 33274, 23183, 29964]",0,"[1571, 3065, 31176, 35733, 35424, 1286, 24013, 27238, 37698, 27232, 961, 36280, 13051, 13281, 29135, 15303, 6496, 29988, 28064, 9768]","[32658, 24600, 12415, 33244, 34440, 26127, 24730, 36620, 23098, 34800, 16957, 10944, 9525, 5160, 17763, 6661, 39040, 4100, 15762, 35380]"
90,16014,"[2935, 24504, 36219, 14917, 24590, 25632]","[18854, 8228, 11660, 32588, 10571, 1645, 33343, 6539]",1,"[31425, 18038, 31036, 28360, 28531, 15978, 33393, 156, 9420, 16894, 33540, 17342, 5785, 24429, 13988, 23159, 22468, 10675, 13051, 31139]","[10184, 4520, 16272, 17367, 4479, 31133, 35387, 18359, 25059, 1877, 3328, 15085, 26673, 759, 11090, 11239, 34046, 8227, 12406, 14953]"
91,8540,"[9101, 7184, 1708, 17387, 33898, 4310, 22564]",[22564],1,"[2713, 19801, 18528, 9111, 19039, 34076, 15985, 14807, 27560, 6412, 32777, 19805, 13454, 20636, 18699, 1845, 32118, 24182, 17465, 17996]","[25523, 14807, 29172, 17941, 22048, 38780, 17382, 7543, 2305, 36165, 38643, 29456, 16425, 1297, 33177, 32193, 39399, 17910, 7878, 12430]"
92,2904,[13724],"[4303, 20725, 18304, 39709, 20457, 16583, 36424, 13797, 15481]",0,"[8781, 29012, 24002, 36156, 5269, 29618, 35717, 21788, 2734, 34294, 30205, 37828, 33592, 15078, 29147, 22335, 12055, 33332, 13988, 21964]","[20958, 2143, 5380, 1110, 30253, 14411, 25458, 39516, 8498, 18560, 36400, 15228, 16028, 36247, 24822, 2474, 7316, 30969, 2895, 5610]"
93,14498,"[13574, 29212, 36331, 37417]","[3905, 33140, 28939, 8030, 24867, 14178, 10079, 33354]",0,"[39047, 9418, 35328, 20921, 25763, 1774, 34763, 17261, 2259, 3210, 40683, 26059, 3511, 23040, 17465, 2104, 29827, 31984, 4816, 5161]","[37295, 26598, 32098, 36414, 33479, 37306, 8401, 14477, 32770, 17329, 39310, 27540, 21042, 17228, 33387, 33466, 23183, 13197, 12354, 9585]"
94,18308,"[5383, 38877, 5989, 36754]","[15228, 3723, 20240, 5383, 26237, 5989, 23183]",0,"[4310, 27814, 35428, 31924, 40397, 33898, 24021, 32322, 31015, 16947, 37066, 26979, 36731, 31046, 5477, 32447, 4992, 14064, 15985, 6846]","[24027, 14411, 5633, 13638, 35942, 28269, 31894, 1110, 36023, 25458, 11067, 29669, 7761, 5301, 4196, 9571, 16062, 27355, 31668, 7326]"
95,4680,[4876],"[4784, 6137, 24929, 4864, 36976, 27204, 18958, 633, 14044, 21035, 38302, 13597, 125, 40483, 20713]",0,"[16179, 23767, 25709, 29303, 33383, 7965, 9947, 38557, 3856, 39761, 9170, 30243, 9768, 31176, 29216, 35424, 4816, 24741, 12857, 18188]","[6521, 40593, 9292, 4630, 19803, 33279, 13756, 6341, 36757, 12849, 21042, 22130, 29171, 40369, 22841, 16169, 16540, 18002, 37235, 16028]"
96,9204,"[27941, 35659, 27003, 11541, 30642, 17051, 22542, 35082, 19796, 25607, 3681]","[25160, 28849, 8373, 8038, 28174, 4213, 33044]",0,"[11249, 2803, 19306, 9610, 4598, 32291, 38277, 21755, 15200, 18529, 5337, 40184, 23648, 7493, 22363, 25114, 24287, 7465, 37443, 18709]","[16905, 27130, 40119, 23627, 1316, 40331, 40032, 2486, 1456, 3188, 24675, 12152, 20525, 24489, 19887, 16062, 15987, 22149, 28032, 38207]"
97,18363,"[5754, 23725]","[38246, 17814, 15170, 27784]",1,"[7117, 5070, 27532, 19661, 4380, 23019, 749, 8010, 38929, 36416, 810, 33135, 35128, 603, 2890, 5405, 32376, 8586, 9919, 19419]","[13133, 5157, 14557, 13413, 40123, 11493, 23688, 18212, 40151, 22414, 25458, 29234, 26640, 32847, 17832, 32814, 18626, 18024, 35023, 34702]"
98,12964,"[31924, 37429, 38790, 32088, 34203, 17830, 20540]","[39957, 9299, 32123, 20958, 17191, 20277, 2406, 27098, 15760, 31114, 32437, 37920, 33779, 39312, 17712, 31915, 8411, 17483, 26640, 36824, 2500, 4517, 23177, 17551, 6518, 40057, 26690, 40326, 17501, 257, 23314, 19237, 31891, 30190, 35279, 25469, 13257, 27440, 6199, 23346, 1702, 6352, 20190, 32933, 4348, 34556, 27399, 6220, 1657, 37429, 16266, 10955, 20674, 24293, 14632, 20501, 23454, 29967, 12316, 15021, 6231, 7949, 17376, 5551, 16964, 2139, 4904, 38790, 6736, 4219, 12841, 32088, 34790, 29596, 39236, 34847, 18567, 8821, 29833, 29049, 18061, 12987, 16604, 1757, 34639, 17830, 30210, 20943]",0,"[7965, 18528, 32777, 15985, 34076, 14670, 20797, 14807, 14271, 1393, 13454, 37595, 15811, 37888, 15254, 27941, 14131, 27560, 7964, 15837]","[14807, 19614, 15228, 2143, 18177, 27959, 16062, 6521, 15132, 15495, 10420, 33983, 1110, 31349, 22516, 20389, 12434, 25523, 1718, 36944]"
99,3376,"[5267, 35979]","[3575, 26292, 28289, 17311, 15235, 27258, 26850, 12877, 25621]",0,"[19801, 9111, 6412, 3938, 27560, 38031, 32777, 1845, 5733, 2713, 33898, 5754, 13454, 7767, 15837, 23523, 8572, 14807, 33135, 38349]","[17501, 1431, 2143, 13170, 6154, 18412, 20883, 2124, 14807, 25907, 38150, 29399, 33983, 1962, 15451, 27959, 1451, 9773, 8836, 3892]"
100,14803,"[13675, 27226, 2066, 22524, 39144]","[32034, 22471, 2051, 10514, 23183]",0,"[7767, 22445, 25125, 8446, 10527, 3956, 19378, 18758, 30215, 7410, 23198, 15931, 32226, 11490, 1738, 18561, 31494, 32029, 454, 10918]","[31411, 36191, 21678, 7288, 5204, 30102, 37460, 36400, 8870, 24025, 40065, 40314, 22658, 24042, 11261, 1498, 32098, 29042, 5736, 40641]"
101,1081,[16298],"[16248, 32723, 8305, 14690, 32241, 33550, 20983, 5601]",0,"[5733, 38874, 9111, 33203, 7767, 27560, 7965, 22899, 10889, 12275, 21255, 31403, 23984, 13454, 3066, 29743, 1393, 14807, 37036, 17206]","[5204, 14807, 211, 20639, 18177, 31882, 26944, 37867, 5160, 30937, 24803, 2143, 24259, 25523, 29354, 11415, 9773, 36944, 11292, 10354]"
102,6936,"[34971, 11563, 8004, 8662, 13454, 6069]","[36409, 12554, 8662, 6069]",0,"[17465, 9418, 39047, 3511, 12449, 21544, 24662, 30722, 35075, 26603, 5274, 30986, 26059, 12204, 2066, 1774, 7926, 3210, 13278, 26405]","[20687, 38562, 5829, 15267, 24539, 11713, 10576, 29502, 13322, 4579, 5910, 6011, 17940, 20767, 38541, 16217, 24795, 15305, 15469, 23254]"
103,10371,[37129],"[36976, 27959, 13751, 32367, 12221, 34939]",0,"[36536, 29981, 33135, 18534, 15129, 14716, 5657, 39798, 32374, 8451, 21532, 26229, 26000, 28433, 20921, 32748, 34506, 24010, 38571, 40144]","[22724, 20686, 30958, 5157, 24166, 3038, 11841, 40009, 16718, 26457, 2981, 9982, 33055, 18701, 33799, 9533, 19030, 4951, 4651, 12932]"
104,10371,"[39322, 39993, 39725, 29340, 37129]","[36976, 27959, 13751, 32367, 12221, 34939]",1,"[36536, 29981, 33135, 18534, 15129, 14716, 5657, 39798, 32374, 8451, 21532, 26229, 26000, 28433, 20921, 32748, 34506, 24010, 38571, 40144]","[22724, 20686, 30958, 5157, 24166, 3038, 11841, 40009, 16718, 26457, 2981, 9982, 33055, 18701, 33799, 9533, 19030, 4951, 4651, 12932]"
